item,title,rating
70286,District 9,4.0
122916,Thor: Ragnarok,4.0
71264,Cloudy with a Chance of Meatballs,4.0
2161,The NeverEnding Story,4.0
6155,How to Lose a Guy in 10 Days,2.0
103141,Monsters University,3.0
6586,American Wedding,1.0
778,Trainspotting,5.0
59615,Indiana Jones and the Kingdom of the Crystal Skull,4.0
8529,The Terminal,4.0
2640,Superman,3.0
2915,Risky Business,3.0
34,Babe,4.0
4370,A.I. Artificial Intelligence,2.0
6874,Kill Bill: Vol. 1,5.0
4084,Beverly Hills Cop II,4.0
4369,The Fast and the Furious,3.0
171763,Baby Driver,3.0
3033,Spaceballs,5.0
122882,Mad Max: Fury Road,5.0
