item,title,rating
1552,Con Air,4.0
296,Pulp Fiction,4.0
7164,Peter Pan,4.0
79695,The Expendables,5.0
58803,21,5.0
8665,The Bourne Supremacy,4.0
176371,Blade Runner 2049,5.0
7386,The Ten Commandments,2.0
109487,Interstellar,3.0
2713,Lake Placid,3.0
1036,Die Hard,3.0
47,Se7en,5.0
106489,The Hobbit: The Desolation of Smaug,4.0
593,The Silence of the Lambs,4.0
4124,Jaws: The Revenge,3.0
3301,The Whole Nine Yards,2.0
902,Breakfast at Tiffany's,4.0
1387,Jaws,3.0
5952,The Lord of the Rings: The Two Towers,4.0
80219,Machete,3.0
