item,title,rating
80463,The Social Network,4.0
5620,Sweet Home Alabama,4.0
122906,Black Panther,4.0
5299,My Big Fat Greek Wedding,4.0
8638,Before Sunset,4.0
1258,The Shining,3.0
4995,A Beautiful Mind,5.0
102407,The Great Gatsby,3.0
3157,Stuart Little,3.0
364,The Lion King,4.0
6373,Bruce Almighty,4.0
2335,The Waterboy,4.0
6383,2 Fast 2 Furious,4.0
96821,The Perks of Being a Wallflower,4.0
2572,10 Things I Hate About You,5.0
2671,Notting Hill,5.0
4700,The Princess Diaries,5.0
1246,Dead Poets Society,4.0
69757,500 Days of Summer,4.0
103688,The Conjuring,2.0
41566,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",5.0
1307,When Harry Met Sally...,4.0
902,Breakfast at Tiffany's,4.0
111659,Maleficent,5.0
2899,Gulliver's Travels,4.0
