item,title,rating
112556,Gone Girl,5.0
7169,Chasing Liberty,3.0
68319,X-Men Origins: Wolverine,4.0
337,What's Eating Gilbert Grape,5.0
364,The Lion King,4.0
135536,Suicide Squad,4.0
2424,You've Got Mail,4.0
88125,Harry Potter and the Deathly Hallows: Part 2,4.0
597,Pretty Woman,4.0
1032,Alice in Wonderland,4.0
106920,Her,5.0
72998,Avatar,4.0
5618,Spirited Away,3.0
2059,The Parent Trap,3.0
7444,13 Going on 30,3.0
97921,Silver Linings Playbook,4.0
4896,Harry Potter and the Sorcerer's Stone,4.0
6874,Kill Bill: Vol. 1,4.0
5816,Harry Potter and the Chamber of Secrets,4.0
586,Home Alone,5.0
8368,Harry Potter and the Prisoner of Azkaban,4.0
68954,Up,5.0
109487,Interstellar,4.0
