item,title,rating
5378,Star Wars: Episode II - Attack of the Clones,4.0
1221,The Godfather: Part II,4.0
47099,The Pursuit of Happyness,5.0
5459,Men in Black II,3.0
8636,Spider-Man 2,3.0
296,Pulp Fiction,4.0
68157,Inglourious Basterds,4.0
69122,The Hangover,5.0
6874,Kill Bill: Vol. 1,5.0
2628,Star Wars: Episode I - The Phantom Menace,5.0
858,The Godfather,5.0
1073,Willy Wonka & the Chocolate Factory,4.0
81834,Harry Potter and the Deathly Hallows: Part 1,5.0
122916,Thor: Ragnarok,4.0
5218,Ice Age,5.0
76093,How to Train Your Dragon,4.0
122892,Avengers: Age of Ultron,3.0
122912,Avengers: Infinity War,5.0
58559,The Dark Knight,5.0
364,The Lion King,5.0
