item,title,rating
362,The Jungle Book,3.0
5989,Catch Me If You Can,2.0
527,Schindler's List,5.0
2953,Home Alone 2: Lost in New York,4.0
318,The Shawshank Redemption,4.0
296,Pulp Fiction,5.0
53121,Shrek the Third,2.0
919,The Wizard of Oz,4.0
1704,Good Will Hunting,5.0
2,Jumanji,3.0
1207,To Kill a Mockingbird,4.0
122916,Thor: Ragnarok,1.0
111659,Maleficent,2.0
111921,The Fault in Our Stars,3.0
140956,Ready Player One,4.0
181751,Lagaan: Once Upon a Time in India,3.0
89745,The Avengers,2.0
102125,Iron Man 3,2.0
6377,Finding Nemo,2.0
1265,Groundhog Day,3.0
