item,title,rating
88125,Harry Potter and the Deathly Hallows: Part 2,5.0
111921,The Fault in Our Stars,4.0
79695,The Expendables,3.0
135536,Suicide Squad,3.0
30793,Charlie and the Chocolate Factory,4.0
60069,WALLÂ·E,4.0
36519,Transporter 2,5.0
7438,Kill Bill: Vol. 2,5.0
8368,Harry Potter and the Prisoner of Azkaban,4.0
122886,Star Wars: Episode VII - The Force Awakens,4.0
2722,Deep Blue Sea,3.0
69481,The Hurt Locker,4.0
48780,The Prestige,5.0
5989,Catch Me If You Can,4.0
2628,Star Wars: Episode I - The Phantom Menace,4.0
111781,Mission: Impossible - Rogue Nation,4.0
69122,The Hangover,5.0
109487,Interstellar,5.0
356,Forrest Gump,5.0
1721,Titanic,3.0
