item,title,rating
2014,Freaky Friday,5.0
8643,A Cinderella Story,5.0
78772,The Twilight Saga: Eclipse,2.0
4896,Harry Potter and the Sorcerer's Stone,5.0
7293,50 First Dates,3.0
1222,Full Metal Jacket,4.0
46062,High School Musical,4.0
50872,Ratatouille,5.0
72998,Avatar,5.0
902,Breakfast at Tiffany's,5.0
40629,Pride & Prejudice,3.0
1198,Raiders of the Lost Ark,4.0
7458,Troy,4.0
1240,The Terminator,5.0
2115,Indiana Jones and the Temple of Doom,5.0
103688,The Conjuring,2.0
99114,Django Unchained,4.0
2628,Star Wars: Episode I - The Phantom Menace,5.0
1569,My Best Friend's Wedding,4.0
53322,Ocean's Thirteen,4.0
260,Star Wars: Episode IV - A New Hope,5.0
106782,The Wolf of Wall Street,2.0
3791,Footloose,2.0
4963,Ocean's Eleven,5.0
7451,Mean Girls,4.0
46972,Night at the Museum,4.0
45720,The Devil Wears Prada,3.0
41566,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",4.0
6952,Gothika,3.0
1246,Dead Poets Society,4.0
