item,title,rating
3988,How the Grinch Stole Christmas,2.0
104913,Rush,5.0
1084,Bonnie and Clyde,4.0
8873,The Motorcycle Diaries,5.0
85316,Winnie the Pooh and Tigger Too,3.0
2115,Indiana Jones and the Temple of Doom,5.0
1405,Beavis and Butt-Head Do America,2.0
2683,Austin Powers: The Spy Who Shagged Me,3.0
110,Braveheart,4.0
53125,Pirates of the Caribbean: At World's End,3.0
5669,Bowling for Columbine,4.0
339,While You Were Sleeping,3.0
96079,Skyfall,2.0
296,Pulp Fiction,5.0
140110,The Intern,5.0
364,The Lion King,5.0
2420,The Karate Kid,4.0
7143,The Last Samurai,4.0
2986,RoboCop 2,2.0
6350,Castle in the Sky,5.0
