item,title,rating
53322,Ocean's Thirteen,3.0
1265,Groundhog Day,3.0
1704,Good Will Hunting,5.0
2529,Planet of the Apes,3.0
81847,Tangled,3.0
106487,The Hunger Games: Catching Fire,3.0
53121,Shrek the Third,2.0
6539,Pirates of the Caribbean: The Curse of the Black Pearl,2.0
5349,Spider-Man,3.0
96821,The Perks of Being a Wallflower,4.0
1721,Titanic,5.0
2959,Fight Club,4.0
1997,The Exorcist,3.0
586,Home Alone,4.0
187593,Deadpool 2,3.0
480,Jurassic Park,4.0
106782,The Wolf of Wall Street,4.0
1682,The Truman Show,4.0
68954,Up,4.0
3114,Toy Story 2,3.0
40815,Harry Potter and the Goblet of Fire,4.0
