item,title,rating
41566,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",4.0
4896,Harry Potter and the Sorcerer's Stone,4.0
56367,Juno,4.0
2953,Home Alone 2: Lost in New York,4.0
68954,Up,5.0
2059,The Parent Trap,3.0
59315,Iron Man,4.0
194951,Bird Box,5.0
74789,Alice in Wonderland,4.0
72998,Avatar,4.0
8961,The Incredibles,5.0
89745,The Avengers,4.0
98203,The Twilight Saga: Breaking Dawn - Part 2,2.0
5618,Spirited Away,3.0
597,Pretty Woman,5.0
109487,Interstellar,4.0
68319,X-Men Origins: Wolverine,4.0
40815,Harry Potter and the Goblet of Fire,4.0
608,Fargo,3.0
2269,Indecent Proposal,3.0
1032,Alice in Wonderland,4.0
91529,The Dark Knight Rises,4.0
2572,10 Things I Hate About You,3.0
