item,title,rating
152824,LOC: Kargil,4.0
5349,Spider-Man,5.0
2023,The Godfather: Part III,3.0
2,Jumanji,3.0
1246,Dead Poets Society,5.0
5378,Star Wars: Episode II - Attack of the Clones,4.0
60074,Hancock,4.0
8961,The Incredibles,4.0
91529,The Dark Knight Rises,5.0
1240,The Terminator,3.0
3527,Predator,4.0
59315,Iron Man,4.0
72407,The Twilight Saga: New Moon,3.0
5418,The Bourne Identity,3.0
68157,Inglourious Basterds,4.0
48780,The Prestige,5.0
84374,No Strings Attached,3.0
2722,Deep Blue Sea,4.0
103688,The Conjuring,5.0
6874,Kill Bill: Vol. 1,5.0
