item,title,rating
134853,Inside Out,1.0
122892,Avengers: Age of Ultron,1.0
6377,Finding Nemo,2.0
139022,Inside Out,2.0
163937,Blair Witch,2.0
59784,Kung Fu Panda,3.0
122886,Star Wars: Episode VII - The Force Awakens,3.0
1721,Titanic,4.0
2959,Fight Club,4.0
73881,3 Idiots,4.0
134781,I Hate Luv Storys,4.0
81429,The Maze,4.0
118300,Home Alone: The Holiday Heist,4.0
1704,Good Will Hunting,5.0
89554,Zindagi na milegi dobara,5.0
109487,Interstellar,5.0
2527,Westworld,4.0
138232,Aalavandhan,5.0
79132,Inception,5.0
192283,Crazy Rich Asians,4.0
183635,Maze Runner: The Death Cure,4.0
